Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Malaria
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Schistosomiasis
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Typhoid
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_1_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_2_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_3_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_4_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_5_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_6_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_7_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_8_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_10_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_11_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_12_2023_Cholera
ID_0358ea0e-af2d-450e-8124-4144ca7860fa,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.56488,68.21154,ID_0358ea0e-af2d-450e-8124-4144ca7860fa_9_2023_Cholera
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Diarrhea,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Diarrhea
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Dysentery,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Dysentery
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Intestinal Worms
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Malaria
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_12_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_9_2023_Schistosomiasis
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_1_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_2_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_3_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_4_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_5_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_6_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_7_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_8_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_10_2023_Typhoid
ID_069981aa-3e3d-4008-8460-0b9a564b93ce,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.61525,68.28792,ID_069981aa-3e3d-4008-8460-0b9a564b93ce_11_2023_Typhoid
